id,count
0,84.39441679538305
1,213.24294458729293
2,77.00945769050469
4,98.99665717900808
5,106.38332641326434
10,124.57040701880197
11,143.4026927042667
12,192.73711301669556
15,63.24687941888424
17,37.2678011719052
18,204.7120701412585
23,189.41127841248255
25,150.23127177803855
26,70.20220182024951
31,188.50385259258638
39,168.2372168330856
40,47.9394038343251
41,149.37061334055926
42,201.67379953692745
43,161.13759853066023
51,202.05900824469592
52,58.63201076191927
54,81.64351573054756
60,158.2216469657522
61,168.95847266473885
62,141.21314232450987
63,44.5572535035115
65,129.47534332358356
66,120.83656967178996
68,164.5870340250347
71,51.212908785828226
80,78.64081010482352
82,87.41766335050653
94,172.20808377097438
98,192.3623588246208
101,76.12273970657571
102,167.44166237981136
107,114.87595932073037
112,199.60882866712365
113,67.56985134611915
115,26.3082799180791
116,149.38481425381343
120,84.79428515237834
121,66.27400232587553
122,211.5353307638232
132,166.90522464578117
143,58.88490114132019
147,70.66981470518823
150,60.85424304163626
151,63.89679371825496
152,198.08492247275154
153,87.91084108249362
155,71.10109698240723
156,127.72081953407343
159,179.76261731916185
161,82.414534755322
163,77.60911717106666
177,162.65380887295197
186,80.86620395657684
188,68.94413811880241
190,84.3568506271493
191,87.95506394658315
192,162.20557056813578
195,201.6670476261441
200,173.29583151432763
209,201.1751946329985
210,60.44013825516759
211,209.00464754485603
214,171.40618667778637
215,82.8906073694032
218,137.6354593963277
219,36.73596225706006
222,95.45499009293582
225,57.19873420781533
228,206.85424794423471
236,191.3749096945774
241,75.48505490114059
242,174.50092645761634
243,200.9299822498959
245,75.99365265321995
247,202.95446200509633
251,176.0935511084188
252,81.32469133407886
253,60.726145906761126
254,68.28381542679
258,196.23458974882107
260,64.76480919568877
261,163.99336831904094
265,65.44699538712467
266,196.6776672115464
267,182.54886045101176
269,158.32311480053778
270,76.28919858931641
275,133.7215140727729
278,79.8170276869003
279,45.04095001638944
286,104.41119022275399
287,61.43336556552986
288,189.00418501933183
289,173.0275139443491
293,80.47733157946806
294,167.3913413025819
297,1.7018434899890096
302,100.36552557027045
303,66.27327755621246
304,113.34953502243462
307,131.15334584125395
309,59.383512776150205
311,187.45797470192502
312,140.4261967421424
314,194.50597866698246
315,197.38919546528797
319,183.05013585676517
322,144.6366139443506
323,65.79576884376894
325,171.74663775092068
327,195.6562909151342
330,59.694536212171265
332,181.87057151951905
333,75.06232858662571
338,149.51491710756983
341,75.34144513650409
345,150.15140659831542
348,164.25306348483156
349,90.35741853601377
350,115.72509534358124
352,47.26903176521028
355,45.50174974421116
356,168.6697320964102
358,57.65176434516052
363,164.75685558076094
369,180.64510347348715
371,64.07404049559574
372,178.23042776416133
375,203.9014603647318
380,169.25222305142398
388,76.54246471523385
391,182.9911902782422
392,173.28322200271379
393,203.71587741914283
394,79.1642930636097
396,63.867135915244766
401,57.59198638730759
407,55.23827900578345
409,76.11624788613136
410,122.86938376798372
416,111.53551510236304
418,116.47348751434203
420,177.0329469519582
421,187.180228298568
422,181.1704289063726
424,203.12577636892985
428,180.5819622059733
429,193.2311764129352
431,163.78718875934447
435,19.620012925917585
439,103.81129195707928
441,53.10355173794397
447,68.74713571303602
449,173.93091137990433
451,191.87450325562696
452,80.30021577541794
454,167.1847192300864
458,193.66878695277575
463,165.5461568280969
467,67.54906965353604
470,139.50523147316727
471,147.17993001154701
474,198.4124685128134
478,89.60753232314329
483,101.26900200386609
484,147.20653291096988
485,81.39791204574595
486,157.70062649929042
491,114.03650949247259
494,96.01838838056739
495,177.3027216862336
497,174.89587552639733
499,194.22714897365387
515,133.72924130669873
518,183.47755230431522
521,96.94330855486061
525,182.90376975693817
529,192.15767049350853
532,163.71515219033773
534,68.20125067959617
540,70.17934284200038
544,198.71983171048652
547,168.68979385801669
549,86.36861597214903
563,54.083805318494164
564,188.7920844590206
567,101.02290927156884
572,145.31099979583252
577,160.67698166057545
578,203.6582140468907
585,195.1865473019805
588,183.3646240218457
589,158.50455362376835
590,129.29756562718268
592,73.10441903866905
594,143.9179926782761
596,70.58734686932604
598,191.58465394195247
599,165.23130789379667
605,84.50413759405802
606,147.84376836362372
607,184.12201447346325
608,184.0891932465982
609,71.78546680909659
610,191.64183187791224
611,105.0513699858364
614,168.43619664273302
615,174.47692782691757
616,190.8034395852972
617,152.34234577584158
618,173.71243674009185
624,106.62878191893998
629,178.37313037206496
631,97.26929928482588
633,83.27391024054106
637,80.4667575278234
638,133.25711433639827
643,55.23915326017032
644,172.31938718798648
645,64.99926910902451
646,164.62741895652454
648,160.43064623539414
650,78.18110668453465
651,92.6522742850155
652,214.88300320859145
656,158.65336387259032
657,92.16585317420851
659,69.85837692410297
660,159.24223348478864
662,137.65570147455747
665,203.18061694669615
675,212.60864979474883
681,161.73832496515553
682,181.81732004861425
685,63.116600043411204
686,186.2205784165215
689,71.89821335095058
696,150.90974676775824
703,175.9625726377506
704,114.06551756830032
705,160.8640622913752
714,177.91220560464154
717,70.10824962872158
718,76.13244575987648
720,77.8547316498969
721,202.93914891480546
723,182.06243764030825
726,87.78549396308682
728,164.97338742603625
730,94.28946421741585
731,82.46953254685815
734,201.59838781672607
737,59.45720544577653
738,75.09464014208953
745,185.49779874648976
746,71.2816227549136
749,178.71073424284424
752,63.96923673180009
753,77.08796006153881
758,176.16428150030862
765,82.34375680416434
766,187.13240131460208
768,66.63435055621977
769,181.4494137305681
774,175.85531230670477
775,118.51404208670448
781,51.29488482609468
