id,count
0,119.4
1,152.0
2,26.0
4,58.6
5,26.2
10,141.8
11,131.8
12,59.0
15,45.2
17,19.4
18,280.2
23,220.2
25,77.6
26,125.8
31,215.2
39,145.0
40,48.8
41,131.4
42,102.6
43,189.2
51,165.0
52,115.2
54,60.6
60,178.2
61,78.2
62,45.4
63,42.8
65,126.4
66,104.0
68,147.8
71,90.0
80,50.2
82,43.2
94,129.6
98,275.8
101,16.0
102,197.0
107,57.2
112,145.8
113,32.6
115,74.0
116,148.8
120,45.0
121,84.2
122,259.8
132,98.6
143,80.0
147,44.2
150,22.8
151,71.6
152,232.6
153,43.2
155,27.2
156,71.4
159,244.0
161,36.4
163,86.2
177,210.6
186,22.6
188,91.0
190,41.6
191,139.6
192,111.6
195,143.0
200,91.6
209,258.2
210,60.0
211,138.8
214,59.6
215,86.8
218,144.4
219,55.4
222,72.4
225,24.4
228,283.0
236,291.0
241,30.4
242,115.8
243,225.2
245,89.0
247,249.8
251,100.4
252,30.4
253,50.4
254,50.0
258,312.8
260,85.8
261,112.8
265,45.0
266,215.2
267,104.2
269,221.6
270,81.6
275,82.0
278,48.2
279,77.6
286,77.8
287,33.8
288,260.4
289,65.4
293,30.4
294,110.2
297,20.0
302,16.6
303,19.2
304,24.2
307,141.0
309,84.2
311,143.6
312,117.6
314,140.2
315,289.0
319,137.0
322,125.8
323,46.6
325,133.0
327,207.6
330,26.6
332,229.2
333,33.8
338,141.8
341,10.4
345,58.2
348,105.8
349,98.2
350,122.6
352,46.0
355,98.6
356,116.0
358,75.0
363,118.0
369,169.6
371,21.8
372,99.6
375,261.2
380,83.4
388,59.4
391,164.8
392,57.2
393,223.6
394,66.0
396,32.2
401,115.2
407,34.4
409,107.6
410,64.4
416,32.6
418,172.8
420,240.4
421,172.4
422,126.0
424,261.8
428,117.0
429,156.8
431,84.0
435,19.4
439,104.6
441,19.4
447,62.8
449,134.4
451,109.6
452,63.8
454,116.4
458,151.2
463,171.0
467,34.4
470,57.2
471,217.6
474,224.4
478,79.4
483,103.8
484,157.0
485,46.0
486,141.4
491,21.8
494,24.2
495,89.4
497,99.8
499,145.2
515,138.0
518,80.6
521,39.0
525,170.8
529,205.4
532,206.6
534,124.0
540,66.2
544,252.4
547,249.6
549,73.8
563,59.4
564,77.6
567,102.4
572,63.8
577,128.6
578,289.0
585,120.4
588,143.8
589,116.4
590,131.4
592,63.0
594,21.0
596,127.2
598,168.0
599,167.2
605,42.6
606,81.2
607,73.4
608,165.0
609,33.6
610,161.2
611,62.8
614,89.4
615,152.2
616,184.8
617,172.4
618,114.4
624,84.0
629,142.0
631,73.4
633,102.4
637,49.6
638,106.8
643,95.8
644,94.2
645,59.8
646,81.4
648,100.0
650,41.0
651,86.8
652,241.0
656,55.4
657,79.2
659,38.8
660,130.8
662,111.8
665,237.4
675,196.8
681,179.2
682,195.6
685,40.4
686,268.8
689,36.8
696,157.4
703,26.6
704,125.8
705,43.4
714,175.2
717,60.8
718,69.6
720,30.6
721,157.6
723,277.2
726,75.0
728,166.6
730,125.8
731,47.8
734,283.2
737,101.0
738,34.6
745,139.4
746,64.0
749,198.0
752,79.4
753,55.8
758,240.2
765,75.6
766,111.2
768,34.2
769,235.0
774,117.2
775,108.0
781,36.4
784,149.8
794,44.0
795,240.6
796,58.2
802,75.2
803,103.4
805,72.2
806,326.2
807,97.8
809,74.4
810,154.2
812,66.0
814,103.4
818,255.8
819,89.0
825,45.6
836,20.0
839,119.8
847,275.8
848,138.4
851,129.6
852,208.0
853,66.0
857,277.4
858,118.2
859,103.2
861,26.2
867,131.4
870,145.4
871,241.0
872,164.8
874,231.4
881,255.4
886,190.8
890,29.8
895,195.8
899,53.0
900,215.2
901,192.2
902,212.8
903,91.4
913,261.8
918,173.6
923,162.2
924,29.4
926,125.8
927,25.6
930,116.8
934,115.2
937,87.4
939,57.8
941,41.2
942,175.6
946,89.0
950,48.0
953,19.8
959,27.4
961,26.0
962,71.4
964,137.2
969,44.4
971,100.6
976,112.2
978,278.2
980,103.2
981,150.6
990,153.8
993,55.2
996,43.8
998,145.6
999,262.4
1006,244.0
1008,38.8
1013,25.6
1015,110.8
1016,79.4
1022,169.8
1026,63.8
1028,130.6
1031,20.4
1034,61.0
1037,100.6
1040,103.2
1042,48.6
1046,45.2
1048,48.8
1049,123.8
1050,46.6
1051,166.8
1052,215.2
1055,129.0
1060,223.6
1064,59.8
1066,55.8
1071,158.2
1073,114.0
1089,155.8
1091,125.8
1092,114.6
1093,146.8
1096,94.8
1097,137.6
1098,107.0
1099,50.4
1102,175.4
1107,149.8
1109,59.2
1111,27.2
1112,126.6
1114,290.6
1116,178.0
1117,156.0
1118,32.4
1122,122.0
1124,190.8
1127,65.0
1133,181.6
1134,48.2
1135,59.6
1139,121.4
1143,97.8
1150,87.2
1151,129.6
1153,211.0
1155,43.2
1162,72.0
1163,130.6
1166,48.8
1171,45.4
1172,70.0
1173,273.4
1174,129.0
1177,126.2
1178,84.0
1184,16.6
1185,159.6
1186,74.0
1187,197.4
1188,278.4
1191,152.8
1207,97.4
1213,45.8
1215,150.8
1223,84.2
1227,144.6
1236,45.6
1237,57.2
1238,33.8
1241,62.6
1248,31.8
1250,21.0
1251,129.6
1253,88.6
1255,131.4
1257,112.0
1261,72.6
1262,154.8
1265,80.8
1273,201.8
1277,108.4
1278,80.2
1280,24.2
1284,50.6
1285,282.2
1288,77.6
1295,228.2
1297,173.6
1299,262.0
1304,140.6
1308,66.8
1310,85.4
1311,138.0
1314,93.8
1315,48.4
1318,85.0
1320,254.6
1321,167.8
1322,121.8
1330,104.8
1333,209.6
1334,78.0
1341,65.0
1344,65.4
1351,220.4
1354,80.0
1356,83.6
1363,139.4
1365,90.0
1369,104.0
1373,59.4
1375,159.6
1377,48.4
1379,89.4
1380,141.0
1381,82.8
1384,215.2
1390,175.2
1393,227.6
1395,79.4
1399,228.8
1400,21.8
1401,76.6
1404,229.2
1408,55.2
1409,98.0
1413,87.2
1416,124.6
1418,108.2
1423,36.8
1424,42.8
1425,91.2
1433,241.2
1434,216.0
1436,253.6
1442,117.8
1444,72.6
1445,96.0
1452,125.0
1455,210.0
1462,46.6
1467,19.2
1472,56.0
1475,85.6
1493,110.6
1501,207.4
1503,119.8
1504,228.4
1505,46.4
1511,280.4
1512,57.0
1513,111.4
1514,33.8
1528,162.8
1533,169.0
1534,26.6
1536,90.0
1537,29.0
1539,92.8
1550,41.4
1552,211.0
1554,199.6
1555,146.0
1556,12.4
1559,63.8
1563,210.2
1566,125.4
1567,47.2
1568,83.4
1571,209.4
1572,56.6
1574,133.8
1577,125.0
1583,31.0
1585,40.4
1586,97.4
1587,291.2
1596,140.8
1602,30.6
1604,68.6
1605,27.2
1610,248.8
1611,32.4
1616,58.0
1617,110.0
1618,52.4
1622,32.2
1623,23.2
1628,226.6
1631,27.6
1632,190.8
1633,190.8
1634,112.2
1636,122.0
1637,182.8
1643,30.4
1644,79.2
1646,66.8
1648,174.0
1651,82.8
1656,46.0
1658,194.6
1659,92.6
1665,79.0
1666,210.0
1670,77.8
1674,53.0
1679,145.4
1680,122.0
1683,314.8
1686,66.4
1691,121.4
1693,107.2
1696,48.2
1697,48.0
1703,97.4
1706,56.0
1709,84.2
1710,147.6
1712,97.6
1713,148.0
1718,151.2
1719,229.2
1722,257.4
1723,131.0
1724,308.6
1728,20.0
1730,24.8
1732,105.2
1737,15.2
1745,87.4
1747,156.8
1748,64.6
1755,30.6
1759,86.0
1761,123.2
1764,211.6
1765,137.4
1766,37.0
1768,87.2
1770,63.6
1771,72.0
1774,97.6
1785,174.6
1788,164.4
1792,79.4
1794,237.4
1797,65.8
1798,85.0
1799,229.2
1802,50.6
1806,98.4
1808,80.2
1810,214.6
1818,65.4
1819,270.6
1820,254.2
1822,90.8
1826,75.6
1827,125.4
1835,27.6
1841,173.2
1842,93.8
1843,55.6
1846,40.8
1849,17.0
1850,155.6
1851,75.4
1857,47.4
1858,125.0
1860,118.4
1861,242.4
1864,77.6
1869,104.0
1871,49.2
1872,44.8
1875,28.0
1878,240.6
1879,199.8
1885,58.4
1888,25.6
1889,26.4
1890,104.6
1896,70.8
1897,184.4
1898,75.0
1900,87.2
1905,57.2
1908,67.6
1909,128.6
1913,38.8
1918,54.4
1922,302.6
1923,157.4
1925,157.4
1926,124.4
1927,174.0
1930,31.4
1935,38.8
1939,112.2
1942,73.4
1943,92.8
1948,148.8
1949,143.2
1951,71.8
1953,136.0
1959,122.0
1963,50.8
1967,23.2
1973,117.0
1975,59.0
1976,28.0
1990,144.4
1993,102.8
1997,62.4
1999,44.2
2001,213.6
2004,45.6
2010,170.8
2013,89.6
2017,257.8
2021,31.0
2023,47.2
2026,190.8
2037,24.2
2039,80.2
2041,76.0
2046,25.6
2050,70.8
2060,99.6
2067,46.6
2069,174.2
2072,222.0
2074,112.2
2079,110.0
2083,38.8
2085,68.4
2087,29.0
2093,139.0
2094,40.4
2097,65.4
2103,24.2
2104,148.8
2107,215.0
2108,35.2
2110,27.4
2115,125.2
2117,62.6
2125,124.8
2127,280.4
2133,103.8
2134,262.0
2135,94.8
2141,283.0
2143,37.4
2145,64.2
2146,86.2
2147,134.6
2148,58.2
2149,38.8
2165,98.8
2166,230.6
2177,81.4
