id,count
0,98.47376455947675
1,197.21294919860932
2,64.96641092740866
4,38.27441008944053
5,66.55303171551894
10,139.39245556772048
11,294.64898547918654
12,309.2583358111096
15,41.06829670188384
17,208.34538390389235
18,293.2108765854697
23,223.77043027872702
25,77.85946662608676
26,37.104582798920774
31,183.7364181217008
39,150.20666720208376
40,25.388230001564928
41,202.88531406231482
42,355.82517207933074
43,149.40959164351457
51,252.78279124597609
52,95.26565844115078
54,22.101090611524526
60,122.64565047090365
61,118.85546859909306
62,80.57955745711615
63,24.77397276460625
65,127.47629790714436
66,111.39009637518875
68,190.53265410312352
71,61.41627866622704
80,33.83687048184211
82,82.10190342620574
94,112.67740527618463
98,296.9389404106485
101,41.98862964565859
102,103.56104786967734
107,142.57060062523678
112,223.96669863484036
113,79.4949521089411
115,39.2947591400866
116,131.95467781010416
120,171.93370782962583
121,67.04720630625404
122,336.0165590124622
132,196.01789975483624
143,79.23285559520644
147,56.42848629961199
150,27.09013132795633
151,95.47383957166485
152,239.37916848954234
153,92.99344774265624
155,105.347588979897
156,83.46375503926076
159,205.1351510604697
161,119.42293902937551
163,46.32491747712186
177,151.15168129987947
186,18.24000048079192
188,21.091028336792018
190,76.5268004712606
191,84.34212992597831
192,310.7307601675264
195,295.75452600697133
200,140.35950218996703
209,323.28871909655976
210,25.37635538641152
211,227.92893069941508
214,118.73388887858951
215,33.0326573741033
218,103.55288121396462
219,36.26066219375221
222,201.22774343436024
225,15.910651782377128
228,308.21964227683975
236,215.71840309908146
241,42.25700416425643
242,168.4120709525877
243,232.69189653634265
245,21.084324969610613
247,233.19826465360782
251,110.73945890345831
252,88.51665892328872
253,90.93548223137046
254,92.4097673927123
258,352.78026618667866
260,48.03804364059669
261,169.8158583674859
265,120.54668771727198
266,255.82525622446346
267,314.86525503826266
269,145.65821470218327
270,79.06401167998014
275,103.6402837535036
278,44.01865769999471
279,71.23951835378962
286,88.66202946092335
287,35.21550817948416
288,201.12257965500459
289,155.21353779835036
293,21.133540240503592
294,133.48746883278426
297,34.388121151980066
302,120.28419175213389
303,53.98425949819803
304,68.05326684326744
307,97.97792628160676
309,21.672601247019713
311,183.93077771563676
312,132.41941118779593
314,175.35006981005867
315,227.83701092641599
319,176.46760430388295
322,115.54876355816418
323,69.21856742400534
325,124.49843802371701
327,230.99520883403022
330,36.21712648461805
332,217.47734227488823
333,16.36434744182921
338,107.46291271933546
341,107.03592741813215
345,191.4458120519778
348,106.40788630762134
349,48.49310488807904
350,134.96502130971203
352,42.06855682764009
355,19.292062428048816
356,285.94981457276305
358,41.676303333605546
363,117.48592198657613
369,150.9591867159786
371,30.67268080821002
372,100.95743469773466
375,284.13321176531184
380,103.42924412658121
388,49.991103585618106
391,119.4908012526576
392,257.8843558383077
393,352.67608757753214
394,251.8287367664129
396,24.51544050431217
401,38.73175089613459
407,94.15673088674102
409,100.66553170587193
410,115.87350939011361
416,104.64873245656685
418,127.64694955813184
420,119.41801560858666
421,220.5953910463264
422,111.83288716733892
424,292.30487549643084
428,362.8869140876774
429,210.1088360610999
431,157.2262249720167
435,17.75551465352743
439,125.21266773020987
441,12.350552644512758
447,94.62686299622763
449,123.72717403113833
451,112.36110049020095
452,22.10157278800991
454,186.81791255547822
458,194.36549370193205
463,115.82797459278282
467,20.251342226616895
470,270.8256147094561
