id,count
0,78.34116630578872
1,239.72997491803704
2,79.72427729448333
4,30.405742199344
5,44.677605811821564
10,123.4285136078408
11,178.92344993177537
12,290.7510120983507
15,29.247345885636825
17,98.44354107261339
18,289.6576471915359
23,242.13013445258176
25,112.49049471517009
26,38.97940748529103
31,251.85711041371684
39,148.00110179336951
40,24.90713256927529
41,227.99406455795048
42,298.6399840667337
43,157.73912222674
51,215.4355979631201
52,66.56124658913448
54,19.185160317505673
60,134.74091690012293
61,140.3431453009724
62,107.91468080394485
63,23.74963356553905
65,115.93567218150096
66,111.11699563818826
68,141.9561193125751
71,82.52753108827106
80,24.90713256927529
82,65.12535514869522
94,131.107504827316
98,266.15968058944105
101,27.302969395379716
102,133.48531675081804
107,85.10512431738769
112,213.65751039290205
113,62.70552367668355
115,64.08960675131246
116,119.49773325932004
120,157.78447340693657
121,80.56417330261142
122,297.9293615877128
132,195.77261624158075
143,65.08937928147205
147,65.25182654300835
150,19.424732674976674
151,83.9818993150373
152,245.51463174164587
153,82.96794205872743
155,156.53614571778823
156,52.989740211580155
159,184.82412091244672
161,151.6915760079621
163,38.95185735801081
177,172.66752548758848
186,19.107020232171344
188,18.60540562367908
190,83.49105366240366
191,86.01293646768465
192,264.3913599114817
195,287.4928557992474
200,164.58347658282807
209,293.0158433374758
210,19.01806218512583
211,215.30983521415902
214,151.80921573968158
215,24.90713256927529
218,104.93699124862889
219,38.10837772201531
222,154.4987215375868
225,18.99950624336239
228,296.0482458552716
236,201.76903874913626
241,30.42305883767398
242,174.83979389135243
243,217.97416903064627
245,19.223093607237526
247,280.35681247106254
251,131.37590308825182
252,83.55931178798032
253,83.03039773619682
254,85.53597819052455
258,285.98858406026204
260,64.95319687531394
261,165.8616858178549
265,86.40913896756007
266,280.260356036824
267,283.7112297982118
269,164.9082960642342
270,65.23564845251371
275,104.18143022610647
278,39.2582147005378
279,82.54994341761486
286,84.49689251250828
287,24.523319305579754
288,197.9020683251913
289,163.6482496848776
293,19.260356615363843
294,175.75629259814787
297,50.24102408368959
302,109.402766961001
303,56.5729830124699
304,45.168616360026355
307,101.75025817506986
309,19.185160317505673
311,173.5840527249847
312,141.52370815293048
314,197.03074542047915
315,218.7739457660213
319,180.79843237826623
322,112.2764325378864
323,64.69898588035599
325,122.00152678553367
327,274.39964418420277
330,38.87058304658416
332,196.1356702139889
333,19.210046901744775
338,102.74484383240309
341,98.19234158747267
345,233.79797300768803
348,129.36344749647932
349,39.54822652029711
350,119.26002216302857
352,64.41653430315623
355,16.237615296516132
356,196.9088367191818
358,65.08077370785712
363,124.1276980486331
369,162.7954952911051
371,19.38827954083327
372,134.9541601323944
375,291.57456480605344
380,123.08698062249067
388,38.95185735801081
391,131.87537633718318
392,274.7184920001778
393,302.91357420087445
394,178.03127202573887
396,24.90713256927529
401,28.874749060311864
407,85.32873219103405
409,82.99035438807122
410,112.00693551227369
416,117.35061309511143
418,122.09659335736967
420,154.8358135271217
421,199.07943390273527
422,122.97975107206186
424,288.6743095878031
428,289.2123152999831
429,231.28761544455332
431,179.90384663894562
435,17.68507109140765
439,118.18665782878875
441,18.965903911744537
447,84.61753804478637
449,138.55467290421493
451,139.00833502679387
452,19.185160317505673
454,205.2334850056629
458,235.42218790501227
463,134.112815957014
467,19.01806218512583
470,256.04765891796126
471,159.90559064174545
474,286.278160077548
478,19.185160317505673
483,107.8325934835964
484,129.78674496210277
485,82.69261232251641
486,129.49398093247152
491,103.90155641646248
494,101.77854062076008
495,267.3769312033445
497,211.61967804455176
499,173.25419637668094
515,118.14763425778676
518,205.9135040994835
521,164.9450407274064
525,152.48965537022687
529,245.0230818826217
532,139.42360470718324
534,86.40913896756007
540,86.40913896756007
544,290.9558315565811
547,164.28784942156562
549,38.95185735801081
563,39.11358014716153
564,155.66228418123762
567,111.65632685283418
572,117.00734180113467
577,129.2845132639414
578,248.31467682282386
585,296.95475654518765
588,135.10712152474107
589,120.92837742958693
590,105.46829713709005
592,19.107020232171344
594,247.93172706901146
596,19.107020232171344
598,294.3658741760496
599,135.7367425517087
605,29.33515112826789
606,125.52266229112132
607,271.1463326781962
608,220.6033758169217
609,64.5181020160189
610,287.5323863782356
611,173.2937843860252
